translation,transliteration
"We bought black donkeys for all your good instructions. Silver 2 5/6 minas. Adada took 1 mina of silver, the working capital of his 2 slaves. 4 shekels of silver for their clothing. 1/2 mina of silver, the working capital of Susāya, 2 shekels for his clothing. 1/3 mina 4 shekels of silver, the working capital of Šuānum, 2 shekels for his clothing. 2 minas 3 shekels of silver, the working capital of 4 packers including their clothing. 10 shekels of silver for fodder for the donkeys. 15 1/2 shekels of silver for exit tax. 1/2 mina of silver for harness of the donkeys. 3 1/3 shekels of silver for the storage. 4 shekels of silver for extra payment.",translate Old Assyrian transliteration to English: ṣa-lá-mu a-na ma-la té-er-tí-kà dam-qú-tim ni-iš-a-am KÙ.BABBAR 2 5/6 ma-na 1 ma-na KÙ.BABBAR bé-ú-lá-at 2 ÌR-dí-šu a-da-da il5-qé 4 GÍN KÙ.BABBAR lu-bu-šu-nu 1/2 ma-na KÙ.BABBAR bé-ú-lá-at sú-sà-a 2 GÍN lu-bu-šu 1/3 ma-na 4 GÍN KÙ.BABBAR bé-ú-lá-at šu-a-nim 2 GÍN lu-bu-šu 2 ma-na 3 GÍN KÙ.BABBAR bé-ú-lá-at 4 kà-ṣa-ri qá-dí lu-bu-ší-šu-nu 10 GÍN KÙ.BABBAR ú-kúl-tí ANŠE 15 1/2 GÍN KÙ.BABBAR wa-ṣí-tum 1/2 ma-na KÙ.BABBAR ú-nu-ut ANŠE 3 1/3 GÍN KÙ.BABBAR ša sá-i-tim 4 GÍN KÙ.BABBAR té-ṣú-bi e-lá
He took an extra payment of 4 shekels of silver besides that. 50 minas of hand tin at 14 shekels of tin per shekel of silver: 3 1/2 minas 4 shekels; 5 shekels of silver was deficient during refining; all this Ela is bringing to you. The expenses of Ela's transport have been spent for you. 8 kutānu-textiles for 4 packers are furthermore packed.,translate Old Assyrian transliteration to English: 4 GÍN KÙ.BABBAR té-ṣú-bi e-lá il5-qé 50 ma-na AN.NA-ak qá-tim 14 GÍN.TA KÙ.BABBAR 3 1/2 ma-na 4 GÍN 5 GÍN KÙ.BABBAR i-na ma-ṣa-im im-ṭí mì-ma a-nim e-lá i-ra-de8-a-kum ša šé-ep e-lá gám-ra-kum 8 ku-ta-nu ša 4 kà-ṣa-ri a-ha-ma da-ar-ku
"4 loads of Belānum's transport, 3 loads of Massī-ilī's transport, total 7 loads and 14 wrappings. Thereof Belānum unpacked 1 load and took 40 minas of tin. The loads were under the seals of the City for the investors Aššur-emūqī and Lā-qēpum; Belānum and Lā-qēpum sealed them over the seals of the City and entrusted them to Aššur-lamassī. They said: 'Until the attorney comes up from the City, do not release them either to the sons of Buzutāya or to the sons of Aššur-emūqī or to the investors of Aššur-emūqī.'",translate Old Assyrian transliteration to English: 4 šu-uq-la-tim ša šé-ep be-lá-nim 3 šu-uq-lá-tim ša šé-ep ma-ṣí-DINGIR ŠU.NÍGIN 7 šu-uq-lá-tum ù 14 {TÚG}li-wi-sí-na ŠÀ.BA 1 šu-uq-lá-am be-lá-num ip-ṭur4-ma 40 ma-na AN.NA il5-qé šu-uq-lá-tum ku-nu-ki ša a-lim{ki} ša um-me-a-an a-šùr-e-mu-qí ù lá-qé-ep a-ṣé-er ku-nu-ki ša a-lim{ki} ik-nu-uk-ma be-lá-num ù lá-qé-ep a-na a-šùr-lá-ma-sí ip-qí-du-ú um-ma šu-nu-ma a-dí MAŠKIM iš-tù a-lim{ki} e-li-a-ni lu a-na me-er-e bu-zu-ta-a lu a-na me-er-e a-šùr-e-mu-qí lu a-na um-me-a-an a-šur-e-mu-qí lá tù-šar
"Do not release them to the investors of Aššur-emūqī. In the presence of Lipit-Ištar, son of Lalum; in the presence of Ṣilli-Ištar, son of Nānīya; in the presence of Aššur-amārim; in the presence of Puzur-Aššur, son of Aššur-dān.",translate Old Assyrian transliteration to English: a-na um-me-a-an a-šur-e-mu-qí lá tù-šar IGI li-ip-tí-Ištar DUMU lá-li-im IGI ṣí-li-Ištar DUMU na-ni-a IGI a-šùr-a-ma-ri-im IGI MAN-a-šùr DUMU a-šùr-dan
"Thus Nahištum, say to Aššur-rabi: Where is the matter about which you spoke, in which you said: 'I will have a sun-disk made for the Liptānum'? Reveal the matter. If you are truly my brother, settle it. You hate your father's house and the Liptānum, and also you hate me. Inform your brother regarding the price you produced.",translate Old Assyrian transliteration to English: um-ma na-hi-iš-tum-ma a-na a-šùr-GAL qí-bi4-ma a-li-BA a-wa-tum8 ša ta-ta-wa-ni ša um-ma a-ta-ma ša-am-ša-am a-na li-ip-ta-nim ú-ša-áš-kà-at a-wa-tim ú-pá-ta šu-ma a-hi a-ta zu-ku-nim-ma É a-bi4-kà ù li-ip-ta-nim ta-ze-ar ù i-a-tí ta-ze-ra-ni ší-ma-am ša tù-šé-ṣí-ú-ma ú-za-an a-hi-kà pè-tí a-ta lá-am-na-tí-šu
"Say to Buzāzu: Thus Adā: I gave you 2/3 mina of silver and 2 1/2 shekels of gold. For one month you have been sending pirikannu-textiles and I am standing as guarantor for our accounts <gap> Now for 5 months you have been sending pirikannu-textiles. My dear lord, take care; the colleague and friend gave me interest-free loans and you, deposit the silver that is to be deposited.",translate Old Assyrian transliteration to English: a-na bu-za-zu qí-bi4-ma um-ma a-da-a-ma KÙ.BABBAR 2/3 ma-na ú KÙ.GI 2 1/2 GÍN a-dí-na-kum a-dí-i ITU.1.KAM pì-ri-kà-ni tù-uš-té-na-ba-lá ú a-na ni-kà-sí-ni a-za-zu <gap> a-ni iš-tù ITU.5.KAM pì-ri-kà-ni be-lí a-ta i-hi-id-ma a-hu-um ú eb-ru-um e-bu-ṭí i-ta-ad-nu-nim ú a-ta KÙ.BABBAR ša na-da-i-im i-dí
"Say to Idī-Suen: Thus Hinnaya: Regarding the 1 mina of silver, the working capital of Aššur-bēl-malkim which he holds, let your report come to your father's representatives, so they can return it to him when they go to the City. If it is favourable for him, when he comes up, let my representatives or those of <gap> give him 10 fine kutānu-textiles. When he comes up, he will return the working capital <gap> that they hold and I will give him 1 mina of silver. And if they give him purchases <gap>",translate Old Assyrian transliteration to English: a-na i-dí-sú-in qí-bi-ma um-ma hi-na-a-ma KÙ.BABBAR 1 ma-na bu-lá-tí ša a-šur-be-el-ma-al-ki-im ša ú-kà-lu a-na ša ki-ma a-bi-kà-ma té-er-ta-kà li-li-kam-ma i-nu-mì a-na a-lim{ki} i-lu-ku lu-ta-e-ru-šu-um šu-ma da-mì-iq-šu-um i-na e-la e-li-tim 10 {TÚG}ku-ta-ni dam-qú-tim ša ki-ma i-a-tí lu ša <gap> li-dí-nu-šu-um i-na e-lá-i-šu bu-lá-tí <gap> ú-kà-lu-ni i-tù-ar-<gap> ù a-na-ku 1 ma-na KÙ.BABBAR a-da-šu-um ù šu-ma šu-nu ší-a-ma-tim i-du-nu-šu-<gap> ù a-na-ku ší-a-ma-tim a-da-šu-um šu-ma <gap>
"And I will give him purchases. If you give him a journey to the City, give him all his working capital as much as he holds and then <gap> send him. Here <gap> If they say: 'Why has he gone from your house to <gap>?' and <gap> answered: '<gap> in the outskirts.'",translate Old Assyrian transliteration to English: ù a-na-ku ší-a-ma-tim a-da-šu-um šu-ma ha-ra-nam a-na a-lim{ki} ta-da-šu-um bu-lá-tí-šu ma-lá qá-at-šu ú-kà-lu dí-šu-um-ma ù e <gap> ṭur4-da-šu a-na-kam be-lu-<gap>-bu-da šu-ma um-ma šu-nu-ma mì-šu-um i-na bi-tí-kà a-na <gap> i-ta-lá-ak um-ma <gap> in-ir-i-im
<gap> of <gap> whatever <gap> of <gap> bēni <gap> -kūbī <gap> in <gap>,translate Old Assyrian transliteration to English: <gap> ki ga <gap> áš ki-tim <gap> mì-ma <gap>-mì ša <gap> be-ni <gap>-ku-bi4 i-<gap> i-na <gap>
"1 bundle of 1 1/3 minas 7 shekels for Aššur-idī, son of Suēa, of Pūšu-kēn; 2 bundles of 2 minas 18 shekels for Aššur-idī, son of Aššur-malik; I entrusted all this to Innaya. In the presence of Puzur-Ištar, son of Aššur-malik; in the presence of Amur-Aššur, son of Kūbī-idī.",translate Old Assyrian transliteration to English: 1 ri-ik-súm 1 1/3 ma-na 7 GÍN a-na a-šur-i-dí DUMU sú-e-a ša pu-šu-ke-en6 2 ri-ik-sú 2 ma-na 18 GÍN a-na a-šur-i-dí DUMU a-šùr-ma-lik mì-ma a-nim a-na i-na-a áp-qí-id IGI PUZUR4.Ištar DUMU a-šur-ma-lik IGI a-mur-a-šur DUMU ku-bi4-dí
<gap> the exit of his hand <gap> Dan-Aššur. If <gap>,translate Old Assyrian transliteration to English: <gap> wa-ṣa qá-tí-šu <gap> dan-a-šur šu-ma <gap>
"Ṭāb-ṣilli-Aššur seized us against Ušmaya, and then Ṭāb-ṣilli-Aššur spoke to Ušmaya as follows: 'I gave you 4 1/3 minas of silver and I gave you its transport fee. Why did you not speak about the silver in the presence of the travellers who came with you from Qatara and Kutkuta?' Ṭāb-ṣilli-Aššur answered: 'Did the travellers who came with you from Qatara and Kutkuta question you or not?' They said: 'Your business is business.' Ušmaya answered: 'If the travellers who came with you from Qatara and Kutkuta questioned me, as follows:'",translate Old Assyrian transliteration to English: DU10-ṣí-la-a-šur a-na uš-ma-a iṣ-ba-at-ni-a-tí-ma um-ma DU10-ṣí-la-a-šur-ma a-na uš-ma-a-ma 4 1/3 ma-na KÙ.BABBAR a-dí-na-ku-um ù ša-du-a-sú a-dí-na-ku-um mì-šu-um KÙ.BABBAR i-na a-wi-tim ša iš-tí-kà a-li-ki ša iš-tù qá-ta-ra ù ku-ut-ku-ta i-li-ku-ni la ta-wi um-ma DU10-ṣí-la-a-šùr-ma a-li-ku-ú iš-tí-kà ša iš-tù qá-ta-ra ù ku-ut-ku-ta ú-ṣú-nu iš-ú-lu-kà la iš-ú-lu-kà um-ma šu-nu-ma a-wi-it-kà a-wi-i um-ma uš-ma-a šu-ma a-li-ku ša iš-tù qá-ta-ra ù ku-ut-ku-ta ša iš-tí-a ú-ṣú-ni iš-ú-lu-ni um-ma
"<gap> who came with me questioned me, as follows: 'Your business is business,' did I speak? Am I your king? In the presence of Ennum-Aššur, in the presence of Amur-ilī, in the presence of Aššur-malik.",translate Old Assyrian transliteration to English: <gap> ša iš-tí-a ú-ṣú-ni iš-ú-lu-ni um-ma šu-nu-ma a-wi-it-kà a-wi-i ma-a aq-bi-á lu ša-ra-kà a-na-ku IGI en-um-a-šur IGI a-mur-DINGIR IGI a-šur-ma-lik
"Thus Itūr-ilī, say to Alābum and Sahri-ilī: Regarding all the iron I sent to you and you gave to the king, whether twice or three times, which are of extra fine quality, whose size is tall and whose teeth are small, a non-payment, demand from the king and bring it here. Bring here an ox that is tall and strong. If the king did not give you anything, then buy it yourself and bring it here. Give 3 shekels 15 grains of meteorite iron to Sahar-ilī so that he may bring it to Azu.",translate Old Assyrian transliteration to English: um-ma i-tur4-DINGIR-ma a-na a-lá-bi4-im ú sà-ah-ri-DINGIR qí-bi4-ma i mì-ma a-ší-im ša uš-té-bi4-lá-ku-ni-ma a ru-ba-im ta-ta-dí-nu lu a ší-ni-šu lu a-ša-lá-ší-šu ša SIG5 wa-at-ru-tim ša lá-na-am e-li-ú-ni ú ší-na-am ṣa-hu-ru-ni lá ta-áš-lu-tim ru-ba-am e-ri-iš-ma šé-ri-a-am ra GU4 ša ga-tám e-li-ú-ni a ku ra im šé-ri-am šu-ma ru-ba-um lá i-dí-a-kum a-ta-ma ša-a-ma šé-ri-am 3 GÍN 15 ŠE a-mu-tám a-na sà-ha-ar-DINGIR dí-in-ma a-na ṣé-er a-zu lu-ub-lam
"4 talents 20 minas of tin under seal, 25 minas of hand-tin, 40 textiles, 2 textiles separately which are heavy, 3 black donkeys, 2 minas less 5 shekels of carnelian, 3 1/6 shekels of carnelian separately belonging to Šāt-Aššur; all this belonging to Šalim-ahum. 2 talents 14 minas of tin under seal, 16 minas of hand-tin, 36 kutānu-textiles, 2 black donkeys; all this belonging to Ilabrat-bāni. 105 nails, 6 litres of good oil, 5 litres of prime oil, 1 textile belonging to Ilabrat-bāni, 1 textile belonging to Ennum-Aššur, 55 kutānu-textiles, 8 minas of hand-tin, 2 black donkeys; all this",translate Old Assyrian transliteration to English: 4 GÚ 20 ma-na AN.NA ku-nu-ku 25 ma-na AN.NA-ak qá-tim 40 TÚG.HI.A 2 TÚG a-ha-ma kà-áb-tù-tum 3 ANŠE ṣa-la-mu 2 ma-na LÁ 5 GÍN NA4.GUG 3 1/6 GÍN NA4.GUG a-ha-ma ša ša-at-a-šùr mì-ma a-nim ša ša-lim-a-hi-im 2 GÚ 14 ma-na AN.NA ku-nu-ku 16 ma-na AN.NA-ak qá-tim 36 ku-ta-nu 2 ANŠE ṣa-lá-mu mì-ma a-nim ša {d}NIN.ŠUBUR-ba-ni 1 me-at 5 sà-am-ru-a-tum 6 SÌLA Ì.GIŠ DU10.GA 5 SÌLA re-eš15-tum 1 TÚG ša {d}NIN.ŠUBUR-ba-ni 1 TÚG ša en-um-a-šùr 55 ku-ta-nu 8 ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu mì-ma a-nim
"2 black donkeys; Aššur-malik, son of Irraya, and Hanu brought all this.",translate Old Assyrian transliteration to English: 2 ANŠE ṣa-lá-mu mì-ma a-nim a-šùr-malik DUMU ir-ra-a ù ha-nu ir-dí-ú
"I hold a certified tablet with a verdict of the colony; let him not say as follows: 'I shall send the silver and he will take interest and compound interest for the silver in accordance with the words of the stele.' And my tablet of my guarantee, my tablet – say to Hananārum: Mannu-kī-Aššur, who was not registered as your guarantor, gave you 1 mina of silver and you have taken tin from the purchases of the City <gap> good thing for the one who holds a strong place for me. And you, do a good thing and let us be partners just as before, if only.",translate Old Assyrian transliteration to English: ṭup-pu-um ša dí-in kà-ri-im ha-ar-ma-am ú-kà-al e iq-bi4 um-ma šu-ut-ma KÙ.BABBAR ú-šé-ba-al-ma a-na KÙ.BABBAR ṣí-ib-tám ú ṣí-ba-at ṣí-ib-tim ki-ma a-wa-at na-ru-a-im i-lá-qé-ma ú ṭup-pì-i ša qá-ta-tí-a ṭup-pì-ma a-na ha-na-na-ri-im qí-bi4-ma ma-nu-ki-a-šùr ša qá-ta-tí-kà lá il5-ta-áp-tù-ni 1 ma-na KÙ.BABBAR i-dí-na-ku-ma AN.NA ší-a-ma-at a-lim{ki} <gap> lá-qé tù-<gap> ma <gap> SIG5-tám a-ṣé-er ša qá-qú-ru-um da-num ú-kà-lá-ni ú a-ta SIG5-tám e-pu-uš-ma ki-ma pá-na-ma lu at-hu-a-ni šu-ma-mì-in
"If only we were partners as before. Is it an entrustment? It is a lie. As for me, as follows: You know according to your own report that I paid the silver; your wife and your sons know it, and your eyes should not be troubled about even 1 or 2 minas of silver.",translate Old Assyrian transliteration to English: ki-ma pá-na-ma lu at-hu-a-ni šu-ma-mì-in qí-ip-tù-ma ma pè-er-ša-tum um-ma-mì-in a-na-ku-ma ma-lá ṭé-mì-kà ki-ma KÙ.BABBAR áš-qú-lu a-ta tí-de8-e a-ša-at-kà ú me-er-ú-kà i-de8-ú ú a-ta a-na KÙ.BABBAR 1 ma-na ú 2 ma-na e-na-kà lá i-lá-mì-na
"Thus Imdī-ilum and Idī-Aššur, say to Uṣur-ša-Ištar: Of the 49 kutānu-textiles of Idī-Aššur's transport that entered the palace, 2 1/2 kutānu-textiles were deductions, 5 kutānu-textiles as tithe, the palace took 1 each for the price. The palace took 8 1/2 kutānu-textiles for the price and they charged 12 shekels each in the office of the colony. And I myself, on top of the 33 kutānu-textiles under the seal of the City of Agiaya, 41 1/2 kutānu-textiles of Idī-Aššur at 11 shekels each, I shall take silver from the office of the colony. I answered:",translate Old Assyrian transliteration to English: um-ma im-dí-DINGIR i-dì-a-šùr-ma a-na ú-ṣú-ur-ša-Ištar qí-bi-ma i-na 49 ku-ta-ni ša šé-ep i-dì-a-šùr ša a-na É.GAL-lim e-ru-bu-ni 2 1/2 ku-ta-ni ni-is-ha-tum 5 ku-ta-ni 10-tum 1.TA É.GAL-lúm a-na ší-mì-im il5-qé 8 1/2 ku-ta-ni É.GAL-lúm a-na ší-mì-im il5-qé-ma 12 GÍN.TA É kà-ri-im iš-ku-nu-ma a-na-ku 8 ku-ta-ni ša i-na ṣé-er ku-ta-ni-kà dam-qú-ni i-na ra-mì-ni-a a-ṣé-er 33 ku-ta-ni ku-nu-ki ša a-lim{ki} ša a-gi-a-a 41 1/2 ku-ta-ni i-dí-a-šùr 11 GÍN.TA KÙ.BABBAR É kà-ri-im a-la-qé um-ma
I shall take silver from the office of the colony. I said: 'How can he take 11 shekels each of silver?' I said: 'I have deposited it myself.' I said: 'Let him go; let them deposit their share of 10 minas each for the textiles together.',translate Old Assyrian transliteration to English: KÙ.BABBAR É kà-ri-im a-la-qé um-ma a-na-ku-ma ke-e 11 GÍN.TA KÙ.BABBAR i-lá-qé i-na na um-ma a-na-ku-ma i-na ra-mì-ni-a a-tí-dí um-ma a-na-ku-ma li-lik a-na TÚG.HI.A iš-té-ni-ìš-ma 10 ma-na-e-TA qá-tám li-dí-ú
<gap> minas of tin <gap> of <gap>,translate Old Assyrian transliteration to English: <gap> ma-na AN.NA <gap> ša <gap>
"La-qēpum gave 2 minas of refined silver to Nūr-Ištar. Nūr-Ištar said: 'I will return your silver to you when I return.' In the presence of Edinnāya, in the presence of Idī-Suen.",translate Old Assyrian transliteration to English: 2 ma-na KÙ.BABBAR ṣa-ru-pá-am la-qé-pu-um a-na nu-úr-Ištar i-dí-in um-ma nu-úr-Ištar KÙ.BABBAR-ap-kà i-na tù-a-ri-a ú-ta-er-a-kum IGI e-dí-na-a IGI i-dí-sú-en6
"Say to Ennaya and Adida! Especially say to Ennaya! Thus Damiq-pī-Aššur: Your house is well. Your heart should not worry about anything. Regarding my illness, do not set anything in your heart. Aššur and your god have seized my hand and I have recovered; I will set out and come with the first messengers. Say to Adida: <gap> minas of silver Hannaya, son of <gap>-a, owes me for disposal. <gap> minas 15 shekels of silver are with him and in the gate on my journey I left for you a note with my witnesses. I said: 'Certify the tablet and'",translate Old Assyrian transliteration to English: a-na i-na-a ù a-dí-da qí-bi4-ma a-na i-na-a qí-bi4-ma um-ma SIG5-pì-i-a-šùr-ma É-et-kà ša-lim mì-ma li-ba-kà lá i-pá-ri-id a-na ša am-ru-ṣú-ni mì-ma i-na li-bi4-kà lá ta-ša-kán a-šùr ù il5-kà qá-tí i-ṣa-áb-tù-ma áš-tí-lim iš-tí pá-ni-ú-tim-ma a-ta-be-a-ma a-ta-lá-kam a-na a-dí-da qí-bi4-ma <gap> ma-na KÙ.BABBAR ha-na-a DUMU <gap>-a a-na be-a-lim ha-bu-lam <gap> ma-na 15 GÍN KÙ.BABBAR iš-tí-šu-ma ú i-na KÁ ha-ra-ni-a ta-ah-sí-is-tám ša ší-bi4-a e-zi-ba-kum um-ma a-na-ku-ma ṭup-pá-am hi-ri-im-ma ù
"I said: 'Certify the tablet and take whatever silver is available from the silver of Hannaya and satisfy Al-ahum.' Please, take care to certify the tablet and take whatever silver is available from the silver of Hannaya and satisfy Al-ahum. If Hannaya's silver is not sufficient, then in place of your expenses for which Al-ahum detained you there, I shall release my tablet to you for your expenses, so that Ennaya and you should know before the merchant places the claim <gap> he has.",translate Old Assyrian transliteration to English: um-ma a-na-ku-ma ṭup-pá-am hi-ri-im-ma ù mì-ṣí-ma i-na KÙ.BABBAR-áp ha-na-a li-qé-ma a-lá-ha-am ša-bi4 a-pu-tum i-hi-id-ma ṭup-pá-am hi-ri-im-ma ù mì-ṣí-ma i-na KÙ.BABBAR-áp ha-na-a KÙ.BABBAR li-qé-ma a-lá-ha-am ša-bi4 šu-ma KÙ.BABBAR-áp ha-na-a lá im-ta-aq-tám a-na ma-na-ah-tí-kà ša a-ma-kam a-lá-hu-um ik-lu-ú-kà-ni ki-ma ma-na-ah-tí-kà ṭup-pí lu-šé-ra-kum-ma ù i-na-a ù a-ta lá-ma DAM.GÀR li-dí-a-ma a-na lá be-lu-a-ma <gap> i-šu
"Thus Aššur-idī, say to Al-ahum, Elamma, Pūšu-kēn and Aššur-taklāku: You are my brothers. For 30 years I have been staying in the City and I pay accounts. Confront the colony and request clemency from the colony so that for each mina of silver I may deposit 3 shekels. If they do not agree, entreat them and let me stand for half a man. Don't you know which are my deposits? Apart from one deposit that I did not place, I paid 37 minas for accounts. Do me a favour; take care and for half a man",translate Old Assyrian transliteration to English: um-ma a-šùr-i-dí-ma a-na a-la-hi-im e-la-ma pu-šu-ke-en6 ù a-šur-ta-ak-la-ku qí-bi-ma a-hu-a a-tù-nu iš-tù MU.ŠÈ 30 i-na a-lim{ki} wa-áš-ba-ku-ma ù ni-kà-sí ù-ša-qal kà-ra-am mu-ùh-ra-ma iš-tí kà-ri-im e-na-na-tim er-ša-nim-ma a-na KÙ.BABBAR 1 ma-na-um 3 GÍN la-dí a šu-ma la i-ma-gu5-ru sà-li-a-ma a-mì-šál a-we-el la-zi-iz a-tù-nu la tí-de8-a-a a-i-a-tum ma-áš-kà-na-tù-a e-la ma-la ma-áš-kà-tám la áš-ku-nam 37 ma-na ni-kà-sí áš-qúl gi-mì-lam i-ṣé-ri-a šu-ku-na ih-da-ma a-na mì-šál a-we-el
"<gap> do a favour; take care and let me stand for half a man. Whether it is this or not, let your report come to me as soon as possible. Along with my silver, make him pay the 4 1/2 minas which Kurub-Ištar left as outstanding claims with you, and send them here.",translate Old Assyrian transliteration to English: <gap> šu-ku-na ih-da-ma a-na mì-šál a-we-el la-zi-iz a-ni-tum la a-ni-tum té-er-ta-ak-nu i pá-ni-e-ma li-li-kam iš-tí KÙ.BABBAR-pí-a 4 1/2 ma-na ša ku-ru-ub-Ištar ba-áb-tám e-zi-ba-ku-nu-tí-ni ša-áš-qí-la-ma šé-bi-la-nim
<gap> minas of silver <gap> working capital of <gap>,translate Old Assyrian transliteration to English: <gap> ma-na KÙ.BABBAR <gap> be-ú-lá-at <gap>
<gap> to <gap> there is none <gap> thus <gap> to <gap>,translate Old Assyrian transliteration to English: <gap> a-na mì-<gap> du <gap> lá-šu <gap>-kam <gap> um-ma <gap> a-na <gap>
"Humadašu took Nakilit for adoption, but today the adoption has not been completed. Nakilit has left the house of Humadašu and has moved away. Never shall Humadašu, his son, or the princes of Kuššara raise a claim against Nakilit and his sons. Neither shall one raise a claim against the other. Whoever raises a claim shall pay <gap> minas of silver. In the presence of Wališra, the priest; in the presence of Dudū, the priest; in the presence of Kammalia, the priest of Nissaba. It is the penalty of Humadašu.",translate Old Assyrian transliteration to English: hu-ma-da-šu na-ki-li-it a-na me-er-ú-tim il5-qé-šu-ma u4-ma-am me-er-ú-tù lá uš-ta-ak-li-lu na-ki-li-it iš-tù be-et hu-ma-da-šu i-té-ṣí i-tap-ra-ás a-ma-tí-ma lu hu-ma-da-šu lu ma-ar-šu lu ru-ba-ú ku-ša-ra-i-ú a-na na-ki-li-it ú me-er-e-šu lá i-tù-wa-ar a-hu-um a-na a-hi-im ša i-tù-ru-ú <gap> ma-na KÙ.BABBAR i-ša-qal IGI wa-li-iš-ra GUDU4 IGI du-du-ú GUDU4 IGI kam-ma-li-a GUDU4 ša ni-sà-ba ar-nu-ú ša hu-ma-da-šu
"Uṣur-ša-Aššur gave 1 mina 10 shekels of refined silver to Zikur-ilī for disposal. In the presence of Kura, in the presence of Dadiya.",translate Old Assyrian transliteration to English: 1 ma-na 10 GÍN ṣa-ru-pá-am KÙ.BABBAR a-na zi-kur-ì-lí ú-ṣú-ur-ša-a-šùr a-na bé-a-lim i-dí-in IGI ku-ra IGI da-dí-a
